product_id,user_id,content,score,time,useful_vote,sentiment,clean_text,tokenized,label
8240587,7b70475ed6f5ebead057b6131bc36a3c,不错，挺好的，支持华为,5.0,2018/12/13 13:29,0.0,0.973479589,不错，挺好的，支持华为,不错 挺 支持 华为,1
7283905,8633fc1489617c506c2f0070b32616cb,手机双十一买来给爸爸用的，刚到手还是挺快的，属于千元机里面性价比高的了，全家都用小米手机，京东双十一期间送货慢了点，好在也不急着用,5.0,2018/12/17 15:35,0.0,0.998879639,手机双十一买来给爸爸用的，刚到手还是挺快的，属于千元机里面性价比高的了，全家都用小米手机，京东双十一期间送货慢了点，好在也不急着用,手机 双十 买来 爸爸 刚 到手 挺快 属于 千元 机 里面 性价比 高 全家 小米 手机 京东 双十 期间 送货 慢 点 急,1
7321794,334f9fa21735afcee17f279ac8f4e95f,拍照技术不好，没能拍出p20极光色的瑰丽好看～手机使用了一周没有出现任何问题，玩吃鸡有微量发热，但发热量明显比iPhone8p的发热量要小，程序运行也非常流畅，整体来看是一部不错的手机。估计以后两部手机中的一部可以用华为替代原来的iPhone了哈哈?,5.0,2018/12/14 18:27,2.0,0.998148066,拍照技术不好，没能拍出极光色的瑰丽好看手机使用了一周没有出现任何问题，玩吃鸡有微量发热，但发热量明显比的发热量要小，程序运行也非常流畅，整体来看是一部不错的手机。估计以后两部手机中的一部可以用华为替代原来的了哈哈,拍照 技术 不好 没能 拍出 极光 色 瑰丽 好看 手机 使用 一周 没有 出现 问题 玩 吃 鸡 微量 发热 发热量 明显 发热量 程序运行 非常 流畅 整体 来看 一部 不错 手机 估计 以后 两部 手机 中 一部 华为 原来,1
6737464,5a25acc6e67bafa12ae55d6a5a3b9b69,买过两个了，第一个买个了公公，第二个买给老妈做生日礼物，相信华为，支持华为，支持国产！,5.0,2018/12/12 21:54,0.0,0.774158232,买过两个了，第一个买个了公公，第二个买给老妈做生日礼物，相信华为，支持华为，支持国产！,买过 两个 第一个 买个 公公 第二个 买 老妈 做 生日礼物 相信 华为 支持 华为 支持 国产,1
6737464,eacb07b116a4d4a4f971f480ae3fb4e5,手机不错，NFC功能太方便了，可以上下班打卡、食堂刷卡。,5.0,2018/12/17 22:04,0.0,0.022661457,手机不错，功能太方便了，可以上下班打卡、食堂刷卡。,手机 不错 功能 太 方便 上下班 打卡 食堂 刷卡,0
100000000000,4a9dbb7e4fdd1a480f71d5f634fdd710,这是一个好评模板，因为本天仙很懒，不想每个东西都写评价，所以特意写下这个模板，但是这个东西无论质量还是外形都是本天仙喜欢的类型，如果不喜欢，天仙收到东西会很生气，然后这个模板就会成为本天仙喋喋不休的休书，自然不可能撒下这个好评，给各位宝宝一个参考，东西是极好的。来自一位慵懒爱购物不愿写评价，却又想换积分的天仙。,5.0,2018/12/12 22:31,0.0,0.091387078,这是一个好评模板，因为本天仙很懒，不想每个东西都写评价，所以特意写下这个模板，但是这个东西无论质量还是外形都是本天仙喜欢的类型，如果不喜欢，天仙收到东西会很生气，然后这个模板就会成为本天仙喋喋不休的休书，自然不可能撒下这个好评，给各位宝宝一个参考，东西是极好的。来自一位慵懒爱购物不愿写评价，却又想换积分的天仙。,这是 一个 好评 模板 天仙 懒 不想 每个 东西 写 评价 特意 写下 模板 东西 质量 外形 天仙 喜欢 类型 喜欢 天仙 收到 东西 会 生气 模板 会 成为 天仙 喋喋不休 休书 自然 可能 撒 好评 宝宝 一个 参考 东西 极好 一位 慵懒 爱 购物 不愿 写 评价 想 换 积分 天仙,0
100000000000,3938e455c581f6723ffda9eb415a98e6,用了十天了，除了厚重了一点，其他感觉都好，并不是网上黑的那么夸张。,5.0,2018/12/15 20:44,0.0,0.136008527,用了十天了，除了厚重了一点，其他感觉都好，并不是网上黑的那么夸张。,十天 厚重 一点 感觉 网上 黑 夸张,0
8051124,865e0dc4c981fba6df904b301bd62576,MTK芯片，反应稍差点，不如以前买的红米4。老人机凑合用了,5.0,2018/12/14 12:09,0.0,0.019978837,芯片，反应稍差点，不如以前买的红米。老人机凑合用了,芯片 反应 稍 差点 以前 买 红米 老人 机 凑合,0
8058010,0c8b64a06733499d48654385e004dc69,第一次用华为手机，真不错超级大，,5.0,2018/12/13 18:05,0.0,0.988589873,第一次用华为手机，真不错超级大，,第一次 华为 手机 真不错 超级,1
5089275,62cf098f7a22f16fbe5989d69a3d003a,从7换过来的拿到手很惊艳啊手感很好很漂亮电池也比7耐用到哪去了京东快递果然不是盖的下单第二天就到了原装正品未激活满意,5.0,2018/7/18 0:43,1.0,0.994035901,从换过来的拿到手很惊艳啊手感很好很漂亮电池也比耐用到哪去了京东快递果然不是盖的下单第二天就到了原装正品未激活满意,换过来 拿到 手 惊艳 手感 很漂亮 电池 耐用 到哪去 京东 快递 盖 下单 第二天 原装 正品 未激活 满意,1
6703015,f2e169333500e5cf7fec797ee947fa86,还行，老人用的，蛮好的。,5.0,2018/12/17 8:49,0.0,0.927180953,还行，老人用的，蛮好的。,行 老人 蛮,1
8051124,bcc6737c5eb74438146640decc916505,质量不错，都比较满意，顺畅，电池用的时间长，小米不错。饥饿营销不可取，以后就在京东销售吧！,5.0,2018/11/27 19:43,0.0,0.970581238,质量不错，都比较满意，顺畅，电池用的时间长，小米不错。饥饿营销不可取，以后就在京东销售吧！,质量 不错 比较满意 顺畅 电池 时间 长 小米 不错 饥饿 营销 可取 以后 京东 销售,1
7437786,785047686d78a173c295cce72e89b4fe,原来小米手机用的差不多到换机的点了，双十二优惠的力度不错，马上给家人再换个！喜欢?,5.0,2018/12/12 18:35,0.0,0.8101885,原来小米手机用的差不多到换机的点了，双十二优惠的力度不错，马上给家人再换个！喜欢,原来 小米 手机 差不多 换机 点 双 十二 优惠 力度 不错 马上 家人 再换个 喜欢,1
7437786,c7b3eeedb9d9c37cb3da15423d50aef3,非常好用，手感很好，系统流畅，显示效果鲜艳清晰，很不错很不错，喜欢小米?˙&sup3;˙??(?&bull;??&bull;??)??˙&sup3;˙?,5.0,2018/12/12 4:48,0.0,0.999995511,非常好用，手感很好，系统流畅，显示效果鲜艳清晰，很不错很不错，喜欢小米,非常 好用 手感 系统 流畅 显示 效果 鲜艳 清晰 不错 不错 喜欢 小米,1
6001251,9ac3d4d810e7b18890757ec168b6656c,超级速度，给我们家阿姨买的，开心的不行不行的,5.0,2018/12/11 0:06,0.0,0.202032341,超级速度，给我们家阿姨买的，开心的不行不行的,超级 速度 家 阿姨 买 开心 不行 不行,0
100000000000,4cba489e990e8f5e8f6823dff3814472,京东购物体验比较好，同样买喜欢选京东,5.0,2018/12/9 15:54,0.0,0.948312269,京东购物体验比较好，同样买喜欢选京东,京东 购物 体验 比较 同样 买 喜欢 选 京东,1
5911914,0f43c8a6b8651fe8d8a6c23929f51057,用了一个月才来评价的，感觉非常好！运行速度很满意,5.0,2018/11/25 17:54,0.0,0.89404575,用了一个月才来评价的，感觉非常好！运行速度很满意,一个月 评价 感觉 非常 运行 速度 满意,1
6703015,fcff08083e298250255b5bce988f1ee0,给老妈买的，刚刚出的新品，一直喜欢华为荣耀的手机，买的大容量的，总体还算流畅，用起来蛮好的，妈妈很喜欢，希望用的久一点，要更加流畅,5.0,2018/5/7 18:22,0.0,0.999999777,给老妈买的，刚刚出的新品，一直喜欢华为荣耀的手机，买的大容量的，总体还算流畅，用起来蛮好的，妈妈很喜欢，希望用的久一点，要更加流畅,老妈 买 刚刚 出 新品 一直 喜欢 华为 荣耀 手机 买 大容量 总体 算 流畅 起来 蛮 妈妈 喜欢 希望 久 一点 更加 流畅,1
100000000000,c407e2f63825bb0cbbc6b78e8737c267,没有开包，给别人买的，好了再来。,5.0,2018/12/8 15:54,0.0,0.32070894,没有开包，给别人买的，好了再来。,没有 开包 买,0
5706773,7ab545e14141f5283bc3972763e1b4f4,不错不错老妈喜欢，价格虽然没双十一的时候合适也差不多了,5.0,2018/12/9 8:24,0.0,0.983791477,不错不错老妈喜欢，价格虽然没双十一的时候合适也差不多了,不错 不错 老妈 喜欢 价格 没 双十 合适 差不多,1
8058010,d0cc553478cec8d36f1d46507e4f8458,爽，这手机超级喜欢,5.0,2018/12/16 18:26,0.0,0.916702071,爽，这手机超级喜欢,爽 手机 超级 喜欢,1
5853579,4c4c7097fcbf5aa0c166918ef9288850,用了一个月了，很顺手，速度很快，电池的话正常能用个一天，一直用的华为的手机，没有让我失望,5.0,2018/12/11 17:33,0.0,0.658983173,用了一个月了，很顺手，速度很快，电池的话正常能用个一天，一直用的华为的手机，没有让我失望,一个月 顺手 速度 很快 电池 正常 能用 一天 一直 华为 手机 没有 失望,1
5911914,332cba423b6c0d79f9a84394756fc177,一如既往的好，大品牌，值得相信，下次还来购买。,5.0,2018/11/13 12:39,0.0,0.99399631,一如既往的好，大品牌，值得相信，下次还来购买。,一如既往 品牌 值得 相信 下次 还来 购买,1
100000000000,fedf5630d376fa5aa0a7c57d09618778,好看反应很快双12优惠140谢谢快递员大哥,5.0,2018/12/13 20:10,0.0,0.326476932,好看反应很快双优惠谢谢快递员大哥,好看 反应 很快 双 优惠 谢谢 快递 员 大哥,0
5853579,4e9e7c969ae93ae42e8452f769ed9e06,*，特意用了近十天才来评价。我89年的，2013年底才用上智能手机，京东买的华为荣耀3，速度慢但是质量好，用了三四年因为系统问题开不了机。到今年初京东买苹果se速度确实快，但是质量不好，才用半年天冷了现在总是自动关机，再很难开机。所以想买个手机，喜欢荣耀所以京东买了个荣耀9，用了一晚上速度很快，可是屏幕拖影严重，电池耗电也很快。我申请退货，京东服务很好上门来取走，第二天就退钱了。超赞！然后看中了这个荣耀v10，难抢，套餐购买近叁，千块。我舍不得，怕不好。因为看评价说屏幕国产也不好。我29岁单身，想省钱装修房子找对象。想买个荣耀8一千五凑合着用算了。纠结了好多天。还是忍不住买了荣耀v10，因为我有个华为平板m3，很喜欢前置指纹解锁按钮。收到机子我很喜欢，出厂自带贴膜很棒。屏幕大我手小也能拿住用，比一般六寸手机窄，手感很好可单手操作。前置指纹解锁也很快很好，最爱这个了。看评论说国产屏幕有斜纹，我的这个没看出来，屏幕很清晰，没问题。电池也很耐用，充满电，我第一天轻度使用，到晚上还有96％的电。后来中度使用，,5.0,2018/2/7 22:44,107.0,0.726137026,，特意用了近十天才来评价。我年的，年底才用上智能手机，京东买的华为荣耀，速度慢但是质量好，用了三四年因为系统问题开不了机。到今年初京东买苹果速度确实快，但是质量不好，才用半年天冷了现在总是自动关机，再很难开机。所以想买个手机，喜欢荣耀所以京东买了个荣耀，用了一晚上速度很快，可是屏幕拖影严重，电池耗电也很快。我申请退货，京东服务很好上门来取走，第二天就退钱了。超赞！然后看中了这个荣耀，难抢，套餐购买近叁，千块。我舍不得，怕不好。因为看评价说屏幕国产也不好。我岁单身，想省钱装修房子找对象。想买个荣耀一千五凑合着用算了。纠结了好多天。还是忍不住买了荣耀，因为我有个华为平板，很喜欢前置指纹解锁按钮。收到机子我很喜欢，出厂自带贴膜很棒。屏幕大我手小也能拿住用，比一般六寸手机窄，手感很好可单手操作。前置指纹解锁也很快很好，最爱这个了。看评论说国产屏幕有斜纹，我的这个没看出来，屏幕很清晰，没问题。电池也很耐用，充满电，我第一天轻度使用，到晚上还有的电。后来中度使用，,特意 近 十天 评价 年 年底 智能手机 京东 买 华为 荣耀 速度慢 质量 三四年 系统 问题 开 不了 机 今年初 京东 买 苹果 速度 确实 快 质量 不好 半年 天冷 现在 总是 自动关机 难 开机 想买个 手机 喜欢 荣耀 京东 买 荣耀 晚上 速度 很快 屏幕 拖影 严重 电池 耗电 很快 申请 退货 京东 服务 上门来 取 走 第二天 退钱 超赞 看中 荣耀 难 抢 套餐 购买 近叁 千块 舍不得 怕 不好 评价 说 屏幕 国产 不好 我岁 单身 想 省钱 装修 房子 找对象 想买个 荣耀 一千五 凑合着 算了 纠结 好多天 忍不住 买 荣耀 华为 平板 喜欢 前置 指纹 解锁 按钮 收到 机子 喜欢 出厂 自带 贴膜 很棒 屏幕 手 住 六寸 手机 窄 手感 单手操作 前置 指纹 解锁 很快 爱 评论 说 国产 屏幕 斜纹 没 屏幕 清晰 没 问题 电池 耐用 充满 电 第一天 轻度 使用 晚上 电 后来 中度 使用,1
7283905,ee8e352aadf13dfa0f969db134b9fbe2,手机很好用像素很好，很轻，屏幕还可以，就是没哟送钢化膜不方便，手机屏幕和后盖颜色不一样，做成一体浅金色会更好看已经购买多次了，宝贝质量很好，性价比很高，客服服务态度也很好呢，很好的好的?俘泛玫暮玫暮玫暮玫暮玫暮玫暮玫模?外包装很好，没有损坏，东西很好用也很方以，拍照很清晰等双十二活动在继续购买可以可以可有需求会继续回购的，五星感谢哟！,5.0,2018/11/29 22:23,1.0,0.999999421,手机很好用像素很好，很轻，屏幕还可以，就是没哟送钢化膜不方便，手机屏幕和后盖颜色不一样，做成一体浅金色会更好看已经购买多次了，宝贝质量很好，性价比很高，客服服务态度也很好呢，很好的好的俘泛玫暮玫暮玫暮玫暮玫暮玫暮玫模外包装很好，没有损坏，东西很好用也很方以，拍照很清晰等双十二活动在继续购买可以可以可有需求会继续回购的，五星感谢哟！,手机 像素 轻 屏幕 没哟 送 钢化 膜 方便 手机 屏幕 盖 颜色 做成 一体 浅 金色 会 更好 已经 购买 多次 宝贝 质量 性价比 高 客服 服务态度 俘泛 玫 暮 玫 暮 玫 暮 玫 暮 玫 暮 玫 暮 玫模 外包装 没有 损坏 东西 方以 拍照 清晰 双 十二 活动 继续 购买 需求 会 继续 回购 五星 感谢,1
7694047,e53742a9f97de6c8c33f81460417e97e,嘿嘿不错哦都很喜欢这个颜色也比较少，女孩子很喜欢，男人用起来就很骚,5.0,2018/12/7 0:51,0.0,0.999525232,嘿嘿不错哦都很喜欢这个颜色也比较少，女孩子很喜欢，男人用起来就很骚,不错 喜欢 颜色 比较 少 女孩子 喜欢 男人 起来 很骚,1
7421462,07bf8e0c400f755c7b87bd11ef2dea89,还可以吧，老人家用，但感觉小米的系统要流畅点,5.0,2018/12/12 14:46,0.0,0.975902947,还可以吧，老人家用，但感觉小米的系统要流畅点,老人家 感觉 小米 系统 流畅 点,1
7421462,42294fa38a204050c2be0c1dfc0921c9,照相不行黑色功能不行大家别买了,5.0,2018/12/8 17:55,0.0,0.183749178,照相不行黑色功能不行大家别买了,照相 不行 黑色 功能 不行 别买,0
7437786,6668e450a3f58683b7e7c48388bb43aa,一般吧！并没有想象中那么好,5.0,2018/12/11 8:39,0.0,0.836403424,一般吧！并没有想象中那么好,没有 想象 中,1
5963066,df4b412b5ca338f6f852b820dfe51c74,手机性能正像商家介绍的一样，这是我这几天买的第二部手机，真的佩服京东的快递，真的非常的快，昨天买的，今天就到了,5.0,2018/7/16 14:43,2.0,0.883416199,手机性能正像商家介绍的一样，这是我这几天买的第二部手机，真的佩服京东的快递，真的非常的快，昨天买的，今天就到了,手机 性能 正像 商家 介绍 几天 买 第二部 手机 真的 佩服 京东 快递 真的 非常 快 昨天 买 今天,1
6703015,99dbf1d07652bd09e32513504e0523e9,物流速度很给力，服务态度也不错，手机刚用还行，后面用一段时间再追评,5.0,2018/12/8 20:38,0.0,0.949276367,物流速度很给力，服务态度也不错，手机刚用还行，后面用一段时间再追评,物流 速度 力 服务态度 不错 手机 刚用 还行 后面 一段时间 追评,1
100000000000,2735ee077efaad1e30970269a18c7ef2,华为机子值得信赖，买了几个个，支持国货,5.0,2018/12/16 21:04,0.0,0.993611322,华为机子值得信赖，买了几个个，支持国货,华为 机子 值得 信赖 买 几个 支持 国货,1
100000000000,0a126ee2ed98b60c760f6d9bddaf467b,一直用华为手机，外观和功能都非常棒！,5.0,2018/12/17 20:31,0.0,0.998387401,一直用华为手机，外观和功能都非常棒！,一直 华为 手机 外观 功能 非常 棒,1
8051124,1c3c1ead5212c89c9336d481ed47a217,帮父亲的朋友下单的，据说还可以，上岁数的人要求性能也不高。奇葩的是快递员，货到付款居然没给送上门，而是放到了快递柜里，收件人开了柜拿到东西之后一头雾水：还没付钱啊，怎么就收货了呢？给快递员打了电话他才知道怎么回事，心太大了,5.0,2018/12/12 17:04,1.0,6.36e-08,帮父亲的朋友下单的，据说还可以，上岁数的人要求性能也不高。奇葩的是快递员，货到付款居然没给送上门，而是放到了快递柜里，收件人开了柜拿到东西之后一头雾水：还没付钱啊，怎么就收货了呢？给快递员打了电话他才知道怎么回事，心太大了,帮 父亲 朋友 下单 据说 上岁数 要求 性能 高 奇葩 快递 员 货到付款 居然 没 送上门 放到 快递 柜里 收件人 开 柜 拿到 东西 之后 一头雾水 没 付钱 收货 快递 员 电话 知道 怎么回事 心太大,0
100000000000,232f38e068bc0f3a3b52b5fcf8dc1f5a,不错，速度比较快，很好用，希望可以用很久。很不错，物流速度很快，包装完好无损。,5.0,2018/12/9 15:46,0.0,0.999956472,不错，速度比较快，很好用，希望可以用很久。很不错，物流速度很快，包装完好无损。,不错 速度 比较 快 希望 久 不错 物流 速度 很快 包装 完好无损,1
7596939,bbd1a556621c492e825bf536ab424df0,还好吧，给朋友买的！后续再说,5.0,2018/12/12 13:16,0.0,0.8045593329999999,还好吧，给朋友买的！后续再说,还好 朋友 买 后续,1
7283905,6c898c74940c935f426371c05c768366,手机很好用，屏幕清晰，照相是不错的，比我的米6清晰，就是64g内存什么也不安，只有40多g，运行内存个g开机只有4g，玩一般游戏可以流畅运行，给老爸买的，挺好的！,5.0,2018/11/29 14:11,0.0,0.999994419,手机很好用，屏幕清晰，照相是不错的，比我的米清晰，就是内存什么也不安，只有多，运行内存个开机只有，玩一般游戏可以流畅运行，给老爸买的，挺好的！,手机 屏幕 清晰 照相 不错 米 清晰 内存 不安 运行 内存 开机 玩 游戏 流畅 运行 老爸 买 挺,1
100000000000,0b31e24c972299c9905dbc0a6a33b651,OPPOk1新一代**厂哥神机，设计时尚，手感不错，价钱不低，倍有面子。,5.0,2018/12/8 10:36,1.0,0.97641947,新一代厂哥神机，设计时尚，手感不错，价钱不低，倍有面子。,新一代 厂哥 神机 设计 时尚 手感 不错 价钱 不低 倍 面子,1
100000000000,b4b1bb16cc027d3be3a9b98cb6584cbc,邮寄过来的时候是用熟料袋子装的手机。收到后还有划痕！无法接受！最糟糕的一次购物！！！！,5.0,2018/12/15 22:39,0.0,0.001095525,邮寄过来的时候是用熟料袋子装的手机。收到后还有划痕！无法接受！最糟糕的一次购物！！！！,邮寄 过来 熟料 袋子 装 手机 收到 划痕 无法 接受 糟糕 一次 购物,0
5706773,80caa69d0a53f7a6782799f2b5cd0570,还不错，虽然不是最新款，但是给老人够用了，利用率的需求还是比较大的，希望能用时间长一点,5.0,2018/12/17 10:15,0.0,0.8940612040000001,还不错，虽然不是最新款，但是给老人够用了，利用率的需求还是比较大的，希望能用时间长一点,不错 最新款 老人 够用 利用率 需求 比较 希望 时间 长 一点,1
5706773,ef6a5cf4575ff1e073cf7c093dddf0a0,好手机华为mate10pro，现在都不考虑其它品牌的手机了。因为中国人的良心手机，惠及中国人所共知选择。,5.0,2018/12/2 18:24,0.0,0.957241836,好手机华为，现在都不考虑其它品牌的手机了。因为中国人的良心手机，惠及中国人所共知选择。,手机 华为 现在 考虑 品牌 手机 中国 良心 手机 惠及 中国 人所共知 选择,1
5284203,d65e6e632781177e654d34a4ebd789a0,东西不错，是原封包装，运行速度良好，电池也很耐用。,5.0,2018/12/9 22:03,0.0,0.955565471,东西不错，是原封包装，运行速度良好，电池也很耐用。,东西 不错 原封 包装 运行 速度 良好 电池 耐用,1
7421462,a690c671002e480187cc79350206be0a,屏幕太小了，耳麦都没得。,4.0,2018/12/15 8:56,0.0,0.016387028,屏幕太小了，耳麦都没得。,屏幕 太小 耳麦 没得,0
5089275,856318e639438cfbab068fedb37027ea,关注这个手机很久了买了最大的内存使用感超级棒很快很快很快而且深空灰真的看起来超级好看高级感啊像素音质都是good喜欢的朋友们可以买了我觉得plus要舒服一些因为之前买过6太小了,5.0,2018/8/9 14:57,23.0,0.99999059,关注这个手机很久了买了最大的内存使用感超级棒很快很快很快而且深空灰真的看起来超级好看高级感啊像素音质都是喜欢的朋友们可以买了我觉得要舒服一些因为之前买过太小了,关注 手机 很久 买 最大 内存 使用 感 超级 棒 很快 很快 很快 深空 灰 真的 看起来 超级 好看 高级 感 像素 音质 喜欢 朋友 买 觉得 舒服 之前 买过 太小,1
5963066,58d343a665476c621e9526f77a1faca3,凑活动买的，6加128的内存可以满足日常使用了。不错的手机,5.0,2018/12/9 13:32,0.0,0.831164797,凑活动买的，加的内存可以满足日常使用了。不错的手机,凑 活动 买 加 内存 满足 日常 使用 不错 手机,1
6703015,2a1c16322267ff3c10f9162c30e1bbaf,很不错发货快送货也快半个月这是买的第二个了,5.0,2018/12/12 20:13,0.0,0.919846657,很不错发货快送货也快半个月这是买的第二个了,不错 发货 快 送货 快 半个 月 买 第二个,1
100000000000,e33909e16cac363f161253788f9e8d7b,老人家说非常好用！！,5.0,2018/12/8 18:50,0.0,0.356446663,老人家说非常好用！！,老人家 说 非常 好用,0
5464261,94ce551381f3272df3cf9697216d1cc8,给爸爸买的，玩游戏也不会卡，物流还很快，头一天下单，第二天就到了,5.0,2018/8/8 23:44,0.0,0.916689646,给爸爸买的，玩游戏也不会卡，物流还很快，头一天下单，第二天就到了,爸爸 买 玩游戏 不会 卡 物流 很快 头 一天 下单 第二天,1
100000000000,40cd8deef93bde41d3a8828545b648bf,OPPOK1光感屏幕指纹水滴屏拍照手机4G+64G梵星蓝全网通移动联通电信4G双卡双待手机,5.0,2018/12/17 19:14,0.0,0.586161636,光感屏幕指纹水滴屏拍照手机梵星蓝全网通移动联通电信双卡双待手机,光感 屏幕 指纹 水滴 屏 拍照 手机 梵星 蓝全 网通 移动 联通 电信 双卡 双待 手机,1
6999009,05d132f7d6dd21ed9531dfc3c604fd22,支持华为！手机不错，不过还是会有点反应慢,5.0,2018/12/15 13:37,0.0,0.7878273640000001,支持华为！手机不错，不过还是会有点反应慢,支持 华为 手机 不错 会 有点 反应 慢,1
100000000000,56acaa8e38908399ff1b55126b407bc4,还行，购买后还找客服要了个保温杯，不过要有老客户订单，还在登记中，不知道啥时候发货,5.0,2018/12/12 0:12,0.0,0.036518818,还行，购买后还找客服要了个保温杯，不过要有老客户订单，还在登记中，不知道啥时候发货,行 购买 找 客服 保温杯 老客户 订单 登记 中 知道 啥时候 发货,0
5284203,bcd2e505cfcf5f16581bc62dfd784b8f,电池续航能力不错，待机时间2天，屏幕分辨率看着很舒服，很商务的手机，性能强劲，简直就是西装暴徒啊,5.0,2018/9/22 20:24,0.0,0.999671256,电池续航能力不错，待机时间天，屏幕分辨率看着很舒服，很商务的手机，性能强劲，简直就是西装暴徒啊,电池 续航 能力 不错 待机时间 天 屏幕 分辨率 看着 舒服 商务 手机 性能 强劲 简直 西装 暴徒,1
5853579,644f36d9ac5f164eb4b897e247459e8a,京东物流太快了，凌晨1点买的，8小时后就送到家里来了，包装精美，手机是正品，价格还低，各种功能都有，真是太好了快吃哦，一次很满意的购物。,5.0,2018/11/17 16:27,0.0,0.996921054,京东物流太快了，凌晨点买的，小时后就送到家里来了，包装精美，手机是正品，价格还低，各种功能都有，真是太好了快吃哦，一次很满意的购物。,京东 物流 太快 凌晨 点 买 小时 送到 家里 包装 精美 手机 正品 价格 低 功能 真是 太好了 快 吃 一次 满意 购物,1
8051124,65658bb0aa6d64201b48ef4c56a731c7,还可以吧，价钱合理，嗯,5.0,2018/11/23 7:22,1.0,0.661234963,还可以吧，价钱合理，嗯,价钱 合理,1
7421462,4ac5f8de1034df8a05cfc42fcc00a682,东西呢挺好的，也不错，使用感贼棒，推荐,5.0,2018/12/14 23:37,0.0,0.998479733,东西呢挺好的，也不错，使用感贼棒，推荐,东西 挺 不错 使用 感贼 棒 推荐,1
