product_id,user_id,content,score,time,useful_vote,sentiment,clean_text,tokenized,label
5089267,af21908825812e7d5be77c58ed5f232d,***最窝心的一次。收到货激活了。然后视频边缘一直花屏。看的我头晕。变框有竖线。找客服说激活后不给换。只能修。还得我自己去联系苹果售后维修。我想说***我不激活我怎么能看到视频有问题。操***。我心里火的一笔。这事没有完。**现在京东都做到这样子了。,1.0,2018/11/6 18:36,5.0,4.07e-09,最窝心的一次。收到货激活了。然后视频边缘一直花屏。看的我头晕。变框有竖线。找客服说激活后不给换。只能修。还得我自己去联系苹果售后维修。我想说我不激活我怎么能看到视频有问题。操。我心里火的一笔。这事没有完。现在京东都做到这样子了。,窝心 一次 收到 货 激活 视频 边缘 一直 花屏 头晕 变框 竖线 找 客服 说 激活 换 只能 修 联系 苹果 售后 维修 想 说 激活 看到 视频 问题 操 心里 火 一笔 事 没有 完 现在 京东 做到 样子,0
5963066,2e5b1c0ec7cbcae504e79612ba3cc5a5,性价比合适，颜色活泼，建议买128G的,5.0,2018/12/15 21:37,0.0,0.994150108,性价比合适，颜色活泼，建议买的,性价比 合适 颜色 活泼 建议 买,1
8264403,775db963f930016ed7d8d1df152f1cef,给家里老年人买的，性价比还是挺高的,5.0,2018/12/17 21:21,0.0,0.992861487,给家里老年人买的，性价比还是挺高的,家里 老年人 买 性价比 挺 高,1
7283905,3e4158b69548b6e8561bfa3bff2a36b4,"昨天晚上下单，今早拿到机器。这物流很给力！(*,发的时候这里打汉字平台定义成敏感词汇，请修改后重新发送)拿到机器还送我一张大王卡外加一透明保护套，令我遗憾的没手机膜。价格1399/4+32g，660加持性价比谈不优秀，但也不是很差(备用机)中规中矩。刚刚玩了三四把王者荣耀，速度还可以，最高帧数62，最低也有53，正常59、60吧。电量从61下降到23，电池不耐用，不优秀。不管是玩游戏时还是拍抖音之类的机器双摄周边严重发烫，希望小米后续优化跟进。系统用的MIUI9拍照不错，和我的8p差不太多，美颜效果优秀，就是少了miui10上微整形，有点遗憾。",4.0,2018/6/4 12:45,12.0,0.99300048,昨天晚上下单，今早拿到机器。这物流很给力！发的时候这里打汉字平台定义成敏感词汇，请修改后重新发送拿到机器还送我一张大王卡外加一透明保护套，令我遗憾的没手机膜。价格，加持性价比谈不优秀，但也不是很差备用机中规中矩。刚刚玩了三四把王者荣耀，速度还可以，最高帧数，最低也有，正常、吧。电量从下降到，电池不耐用，不优秀。不管是玩游戏时还是拍抖音之类的机器双摄周边严重发烫，希望小米后续优化跟进。系统用的拍照不错，和我的差不太多，美颜效果优秀，就是少了上微整形，有点遗憾。,昨天晚上 下单 今早 拿到 机器 物流 力 发 汉字 平台 定义 成 敏感 词汇 请 修改 重新 发送 拿到 机器 送 一张 大王 卡 外加 透明 保护套 令 遗憾 没 手机 膜 价格 加持 性价比 谈 优秀 很差 备用机 中规中矩 刚刚 玩 三四 王者 荣耀 速度 最高 帧 数 最低 正常 电量 下降 电池 耐用 优秀 玩游戏 时 拍抖音 机器 双摄 周边 严重 发烫 希望 小米 后续 优化 跟进 系统 拍照 不错 差 不太多 美颜 效果 优秀 少 微 整形 有点 遗憾,1
5089275,40211ee778b97398a1cee30a8726b9bb,手机刚刚拿到，具体质量如何。以后再来追加评了,5.0,2017/12/14 12:29,22.0,0.5303160929999999,手机刚刚拿到，具体质量如何。以后再来追加评了,手机 刚刚 拿到 具体 质量 以后 追加 评了,1
100000000000,3326c38f31945cd8084232a25176de96,其他都不错就是信号有时候不稳定，本来想退掉的但是想想凑合用吧和我的6s信号差不太多。,5.0,2018/12/15 20:31,0.0,0.002337296,其他都不错就是信号有时候不稳定，本来想退掉的但是想想凑合用吧和我的信号差不太多。,不错 信号 有时候 稳定 本来 想 退掉 想想 凑合 信号 差不太多,0
5963066,254778e79962279446238fff219d0e72,也就是用了3天，看图吧,5.0,2018/12/11 15:24,0.0,0.400473841,也就是用了天，看图吧,天 看图,0
100000000000,01e85452fbf25190d3ee4a6a54a0dcd7,荣耀手机性价比最高境界最高用着放心使用很好的！大屏幕尺寸高端大气上档次低调奢华有内涵！很棒的,5.0,2018/12/13 19:04,0.0,0.999810149,荣耀手机性价比最高境界最高用着放心使用很好的！大屏幕尺寸高端大气上档次低调奢华有内涵！很棒的,荣耀 手机 性价比 最高 境界 最高 放心使用 大屏幕 尺寸 高端 大气 上档次 低调 奢华 内涵 很棒,1
6627510,db064190d71b9b7fbf2b54d8789ccd0c,外观不错用用再说,5.0,2018/12/16 2:55,0.0,0.985095312,外观不错用用再说,外观 不错,1
100000000000,99cdcb02c8a37627ba077a4eefa88824,非常喜欢这个颜色的，性价比超高的产品,5.0,2018/12/2 11:07,1.0,0.979385274,非常喜欢这个颜色的，性价比超高的产品,非常 喜欢 颜色 性价比 超高 产品,1
7651931,237d14d9748820dad9638a68c1a917d5,收到了，也用了几天了，反应挺快，就是相机一般,5.0,2018/12/15 17:15,0.0,0.700214338,收到了，也用了几天了，反应挺快，就是相机一般,收到 几天 反应 挺快 相机,1
7651931,ed9d8db9214e3a61303f02e7c7a697cc,给家里老人用的，老爷子今天80多了，说摄像头太一般，哈哈，上网还可以，就这个价格，凑合用吧。主要是有极简模式，否则不会买红米的，哈哈。,5.0,2018/12/14 15:08,0.0,0.424606491,给家里老人用的，老爷子今天多了，说摄像头太一般，哈哈，上网还可以，就这个价格，凑合用吧。主要是有极简模式，否则不会买红米的，哈哈。,家里 老人 老爷子 今天 说 摄像头 太 上网 价格 凑合 主要 极 简 模式 不会 买红米,0
100000000000,84b7b8b57cff572d668101fdfb253574,拍的时候注意了，这款机子正常都有耳机赠送的27号首发，我的人品爆发，28号买的时候没有耳机，询问客服，回复说已经过了7天的保价时间，无法补发在京东买了这么多产品，第一次遇到这么#人的事,1.0,2018/12/13 14:39,1.0,6.16e-06,拍的时候注意了，这款机子正常都有耳机赠送的号首发，我的人品爆发，号买的时候没有耳机，询问客服，回复说已经过了天的保价时间，无法补发在京东买了这么多产品，第一次遇到这么人的事,拍 注意 款 机子 正常 耳机 赠送 号 首发 人品 爆发 号 买 没有 耳机 询问 客服 回复 说 已经 天 保价 时间 无法 补发 京东 买 产品 第一次 遇到 事,0
8735304,801fb10205f90b177d155edf020dc6f2,手机非常漂亮，大品牌，质量可靠，售后服务好，手机相机拍照效果很好，照片很清晰，系统运行稳定，指纹识别快，有需要的可以放心购买，真的很不错,5.0,2018/12/13 12:16,0.0,0.999995681,手机非常漂亮，大品牌，质量可靠，售后服务好，手机相机拍照效果很好，照片很清晰，系统运行稳定，指纹识别快，有需要的可以放心购买，真的很不错,手机 非常 漂亮 品牌 质量 可靠 售后服务 手机 相机 拍照 效果 照片 清晰 系统 运行 稳定 指纹识别 快 需要 放心 购买 真的 不错,1
100000000000,55d6d5d3c4e40e7f6c2bad1206f60462,屏幕大，老人喜欢，专门等到双十一下单，因原来买过荣耀系列，便宜150元，感觉很超值。下次还是买华为。,5.0,2018/12/10 20:52,0.0,0.983214283,屏幕大，老人喜欢，专门等到双十一下单，因原来买过荣耀系列，便宜元，感觉很超值。下次还是买华为。,屏幕 老人 喜欢 专门 双十 一下 单 原来 买过 荣耀 系列 便宜 元 感觉 超值 下次 买 华为,1
6627510,9b8be2b988685d9e9edb77ff62e193b8,买了有一段时间了，不论是款式还是系统功能方面，家人都赞不绝口，性价比很高，拍照也是自带美颜功能的，而且拍出来很自然。,5.0,2018/12/12 10:54,0.0,0.999935675,买了有一段时间了，不论是款式还是系统功能方面，家人都赞不绝口，性价比很高，拍照也是自带美颜功能的，而且拍出来很自然。,买 一段时间 不论是 款式 系统 功能 方面 家人 赞不绝口 性价比 高 拍照 自带 美颜 功能 拍 自然,1
5284203,5faede097972fa0642d7972dab8b7b43,非常好，信任华为，全家都已经换成mate系列了，这已经是买的第三个mate10，外观华丽，系统流畅，行能高配置好，屏幕大，电池耐用，关键是充电快，1小时满电，随用随充。不错，还会买。,5.0,2018/8/22 11:02,0.0,0.999848263,非常好，信任华为，全家都已经换成系列了，这已经是买的第三个，外观华丽，系统流畅，行能高配置好，屏幕大，电池耐用，关键是充电快，小时满电，随用随充。不错，还会买。,非常 信任 华为 全家 已经 换成 系列 已经 买 第三个 外观 华丽 系统 流畅 行能 高 配置 屏幕 电池 耐用 关键 充电 快 小时 满电 随用 随充 不错 还会 买,1
6001251,cae39c0c7bdebcfac090643b1a9c4c86,随便用用还是不错的。,5.0,2018/12/12 14:11,0.0,0.911585264,随便用用还是不错的。,随便 不错,1
5464261,a22cf1a6c835967819cb1d2fcb906102,送给妈妈的，手机不错，屏幕大，像素也清晰，内存也够用，外观也很好看，妈妈很满意，京东自营棒棒哒?,5.0,2018/9/5 10:56,0.0,0.999967436,送给妈妈的，手机不错，屏幕大，像素也清晰，内存也够用，外观也很好看，妈妈很满意，京东自营棒棒哒,送给 妈妈 手机 不错 屏幕 像素 清晰 内存 够用 外观 好看 妈妈 满意 京东 自营 棒棒 哒,1
7321794,fe1b1773736c8e6d4f44f5d4525eb552,手机收到了，不是很好用，有点卡的情况，后台清理不是太好，指纹健有时候没有反应。,5.0,2018/12/12 0:11,0.0,0.093495861,手机收到了，不是很好用，有点卡的情况，后台清理不是太好，指纹健有时候没有反应。,手机 收到 有点 卡 情况 后台 清理 不是太好 指纹 健 有时候 没有 反应,0
5963066,5f7fff4b4332d07ab7818fb52a311c67,质量好，物流快，价格适中，客服服务态度好。,5.0,2018/12/13 7:17,0.0,0.724409815,质量好，物流快，价格适中，客服服务态度好。,质量 物流 快 价格 适中 客服 服务态度,1
8264403,8f0b1078858836e3c9327ab8d6a588f4,给家里老人买的，正好有活动，一下买了两个，手机用着不错，拿在手里大小也合适，3G+32G内存老人也够用了。,5.0,2018/12/15 15:23,0.0,0.998712878,给家里老人买的，正好有活动，一下买了两个，手机用着不错，拿在手里大小也合适，内存老人也够用了。,家里 老人 买 正好 活动 一下 买 两个 手机 不错 手里 大小 合适 内存 老人 够用,1
100000000000,a45c1b5999de6e398590284440441ac1,送了膜和套子，膜还贴好了，非常好，给父母买的,5.0,2018/12/13 11:02,0.0,0.974927922,送了膜和套子，膜还贴好了，非常好，给父母买的,送 膜 套子 膜 贴 非常 父母 买,1
7321794,1b935774b39b7f99f5d8db080470e540,关注了很久，到手以后果然没让我失望！媳妇很喜欢，颜色很漂亮，操作系统流畅，拍照确实没的说，电池续航还行，充电速度超快，用了一段时间，感觉非常好！最后支持国产，支持华为！！！,5.0,2018/12/13 7:51,0.0,0.999965717,关注了很久，到手以后果然没让我失望！媳妇很喜欢，颜色很漂亮，操作系统流畅，拍照确实没的说，电池续航还行，充电速度超快，用了一段时间，感觉非常好！最后支持国产，支持华为！！！,关注 久 到手 以后 没 失望 媳妇 喜欢 颜色 很漂亮 操作系统 流畅 拍照 确实 没 说 电池 续航 行 充电 速度 超快 一段时间 感觉 非常 最后 支持 国产 支持 华为,1
5911914,5866f1477e1c38921c6c5025fab9a5e0,帮人家买的，还没用，相信小米相信京东，先好评吧,5.0,2018/11/22 21:12,0.0,0.701866332,帮人家买的，还没用，相信小米相信京东，先好评吧,帮 买 没用 相信 小米 相信 京东 先 好评,1
7920226,c285887ffb3249a407591321c8fd6c7b,刚收到。还在调试阶段。相信京东的商品。现在配送实在太慢啦！,5.0,2018/12/15 14:34,0.0,0.045754089,刚收到。还在调试阶段。相信京东的商品。现在配送实在太慢啦！,刚 收到 调试 阶段 相信 京东 商品 现在 配送 实在 太慢,0
6737464,60a973806619a288f6895a80b2397350,手机还不错，屏幕有点大，性能都还好，拍照也不错很满意,5.0,2018/12/13 21:28,0.0,0.999596178,手机还不错，屏幕有点大，性能都还好，拍照也不错很满意,手机 不错 屏幕 有点 性能 还好 拍照 不错 满意,1
7651931,327db801a92f264c0a20647b6bd927aa,给女朋友买的目前没什么挺满意的，但就是没钢化膜，还不错，手机有点小,5.0,2018/12/17 20:32,0.0,0.8887496690000001,给女朋友买的目前没什么挺满意的，但就是没钢化膜，还不错，手机有点小,女朋友 买 目前 没什么 挺 满意 没 钢化 膜 不错 手机 有点,1
7321794,ac618deaf3d723fd4290acb92887423d,续航能力强，外观漂亮。充电快。,5.0,2018/12/16 21:58,0.0,0.999269714,续航能力强，外观漂亮。充电快。,续航 能力 强 外观 漂亮 充电 快,1
1861102,cbd5c38d295dd375d018f131412609f8,买了钢化膜和手机套，套住了，感觉还好，应该是正品，就是有几个疑问，我的系统到手怎么直接是12.1的系统？其他的都还好，查了一下我是18.12.2到手的手机，保修到19.12.1这个应该没问题吧？另外，我手机的IMEI和我的卡槽的IMEI是一样的。综上，应该是正品吧。第一次在京东买手机，体验还不错。,5.0,2018/12/9 13:32,3.0,0.996015127,买了钢化膜和手机套，套住了，感觉还好，应该是正品，就是有几个疑问，我的系统到手怎么直接是的系统？其他的都还好，查了一下我是到手的手机，保修到这个应该没问题吧？另外，我手机的和我的卡槽的是一样的。综上，应该是正品吧。第一次在京东买手机，体验还不错。,买 钢化 膜 手机套 套住 感觉 还好 应该 正品 几个 疑问 系统 到手 直接 系统 还好 查 一下 到手 手机 保修 应该 没 问题 手机 卡槽 综上 应该 正品 第一次 京东 买手机 体验 不错,1
